Id,Prediction
r4635_c748,4
r8450_c46,4
r8315_c525,4
r6459_c719,4
r2337_c769,4
r9977_c604,4
r4898_c127,4
r3130_c305,4
r706_c398,4
r7846_c26,4
r5262_c394,3
r5357_c205,3
r8617_c454,3
r8406_c550,4
r4314_c617,4
r9162_c534,4
r9334_c10,4
r8110_c610,4
r2344_c497,4
r4497_c529,4
r5210_c615,4
r4440_c304,4
r9234_c277,3
r9357_c412,4
r5543_c787,4
r4231_c669,4
r7919_c354,4
r6128_c781,4
r3907_c944,3
r6332_c829,3
r1283_c702,4
r594_c246,4
r1437_c434,4
r7373_c59,4
r8246_c706,4
r9080_c794,4
r2298_c256,5
r9449_c466,4
r2692_c543,4
r1999_c543,4
r2931_c547,5
r3721_c148,5
r8201_c318,4
r1523_c368,4
r147_c703,4
r9808_c4,4
r9518_c639,4
r2788_c557,3
r8741_c667,4
r8270_c685,4
r3791_c241,4
r5732_c106,4
r3069_c967,4
r287_c256,5
r4035_c619,4
r3651_c775,4
r7010_c51,4
r9332_c548,4
r5167_c605,4
r1970_c681,4
r5002_c212,4
r8864_c379,3
r6068_c595,5
r6001_c161,4
r5569_c184,3
r1622_c487,5
r5712_c253,4
r9965_c753,3
r8925_c240,3
r4583_c604,5
r5475_c569,4
r587_c133,3
r9823_c650,4
r4018_c473,4
r4534_c125,3
r6595_c68,4
r2064_c794,4
r3704_c670,4
r7436_c418,3
r3992_c318,4
r4711_c310,4
r5745_c8,4
r2284_c4,4
r4492_c772,4
r6121_c754,4
r3580_c595,4
r5776_c829,3
r2169_c791,4
r7673_c302,5
r1752_c114,2
r8570_c601,5
r751_c858,3
r5750_c326,3
r1513_c982,4
r8464_c46,4
r3140_c313,4
r2062_c466,4
r9116_c790,4
r9600_c488,4
r1597_c189,4
r907_c981,4
r2083_c487,4
r7539_c263,3
r231_c143,4
r9296_c455,4
r7545_c699,4
r5152_c74,3
r7017_c198,4
r8138_c707,3
r6273_c2,3
r3104_c6,5
r6029_c594,5
r9587_c494,4
r4191_c781,3
r2991_c632,5
r2669_c876,4
r6330_c876,4
r5797_c989,3
r9557_c119,3
r5594_c46,5
r7690_c684,4
r4521_c657,4
r5378_c562,3
r4530_c914,3
r7035_c148,4
r9042_c242,4
r505_c22,3
r9808_c839,4
r4121_c665,4
r778_c148,5
r3822_c806,4
r8639_c667,4
r5845_c26,4
r4997_c181,4
r7960_c146,4
r3749_c552,3
r8673_c435,3
r9056_c640,4
r1607_c498,3
r5774_c176,4
r4230_c246,4
r6068_c95,4
r1370_c922,4
r9457_c317,5
r2829_c579,3
r3875_c191,5
r9480_c69,4
r9385_c802,4
r9539_c700,4
r3230_c551,3
r2929_c59,4
r519_c99,4
r2484_c95,4
r8182_c311,4
r7463_c339,3
r2099_c806,5
r2696_c495,4
r9996_c613,4
r4989_c877,4
r3487_c608,5
r7115_c602,4
r9616_c910,4
r7993_c769,4
r1545_c32,3
r5092_c573,4
r3933_c77,4
r614_c477,4
r4191_c836,3
r1117_c462,3
r7910_c242,4
r7479_c808,4
r1650_c756,4
r1007_c546,4
r5589_c71,3
r724_c572,3
r7313_c301,4
r821_c69,4
r441_c264,4
r647_c242,4
r1205_c71,3
r9573_c806,4
r3103_c772,4
r9284_c569,4
r4414_c246,4
r4957_c171,5
r2840_c433,4
r4433_c547,4
r6479_c787,3
r5936_c95,4
r4636_c330,4
r6490_c597,4
r1694_c22,3
r160_c572,3
r6698_c694,4
r7500_c696,4
r3397_c685,4
r1541_c13,3
r3081_c430,3
r2176_c792,4
r4948_c487,4
r9801_c697,4
r2485_c193,4
r1120_c598,5
r9321_c257,4
r1019_c612,5
r9684_c689,4
r173_c156,5
r8435_c431,4
r7513_c792,5
r7210_c846,3
r4218_c289,3
r6273_c21,3
r965_c706,4
r5216_c826,4
r9500_c853,4
r6159_c561,3
r8949_c611,5
r2527_c156,4
r4628_c46,4
r7720_c155,4
r7242_c159,3
r3844_c344,4
r1475_c547,4
r2390_c302,4
r3368_c745,4
r8231_c335,4
r153_c310,5
r3203_c660,4
r5702_c28,4
r9778_c206,4
r3066_c427,3
r6932_c176,4
r5466_c808,4
r7875_c39,3
r4239_c367,4
r8658_c443,3
r3382_c392,5
r9811_c697,4
r3702_c748,4
r7604_c490,4
r5918_c660,4
r1115_c866,3
r7822_c650,4
r3642_c628,4
r7988_c482,4
r914_c695,4
r3292_c36,4
r9536_c632,4
r5190_c427,4
r6202_c181,3
r3820_c329,4
r2817_c264,4
r7157_c631,4
r2464_c668,4
r4998_c68,3
r7762_c545,4
r1789_c933,4
r7311_c478,4
r4276_c179,4
r9948_c79,4
r9924_c659,4
r5077_c867,4
r1037_c237,3
r1117_c791,4
r8706_c282,5
r8641_c385,4
r6686_c534,4
r4964_c236,4
r9613_c762,3
r2660_c471,4
r6956_c363,4
r9846_c127,3
r9771_c802,4
r1181_c986,3
r4200_c398,4
r6849_c46,4
r2326_c303,4
r9_c662,4
r7674_c70,4
r9192_c602,5
r924_c661,4
r6842_c46,4
r8518_c533,4
r8125_c665,4
r8082_c60,5
r4995_c211,3
r6997_c577,3
r1478_c412,4
r8498_c152,4
r4562_c394,3
r2257_c369,4
r2276_c302,4
r9261_c178,4
r632_c440,3
r5402_c697,3
r8632_c581,4
r7493_c575,4
r78_c971,4
r4702_c241,4
r1954_c867,4
r8825_c689,4
r8112_c797,4
r4389_c60,5
r2266_c148,4
r1160_c146,3
r1412_c744,3
r584_c643,4
r512_c256,4
r57_c25,4
r7877_c597,4
r1529_c673,4
r866_c778,3
r6811_c32,3
r2135_c403,4
r5081_c551,3
r5637_c230,4
r6998_c76,4
r5977_c297,4
r339_c501,4
r3350_c696,4
r1548_c284,3
r6313_c89,4
r3161_c143,5
r5847_c620,4
r2577_c201,3
r2421_c985,3
r2017_c55,4
r6955_c479,4
r7459_c148,5
r3702_c642,4
r4371_c575,4
r508_c848,4
r5840_c367,4
r5974_c872,3
r9399_c310,4
r4404_c495,5
r3302_c217,3
r1560_c952,4
r8865_c527,3
r8679_c310,5
r6566_c973,4
r5749_c59,4
r7480_c573,4
r7288_c608,4
r2438_c239,4
r720_c657,5
r632_c208,3
r6906_c990,3
r182_c183,4
r3427_c616,4
r3629_c478,4
r7315_c543,4
r8427_c84,4
r4225_c233,3
r6805_c550,4
r9022_c657,5
r6445_c641,4
r8943_c326,4
r2060_c148,5
r1058_c206,4
r8518_c942,4
r6413_c628,4
r618_c161,4
r9069_c407,3
r7336_c616,4
r4572_c484,4
r7429_c464,4
r4912_c488,4
r9690_c854,4
r7072_c779,4
r5051_c488,4
r8573_c596,5
r596_c322,4
r6101_c339,4
r8624_c95,4
r2449_c350,4
r4123_c142,3
r7155_c283,4
r8413_c620,4
r7587_c630,3
r1639_c6,4
r1254_c370,4
r6474_c689,5
r6888_c163,3
r4180_c287,4
r2276_c379,3
r3935_c271,4
r7766_c731,4
r8381_c198,4
r8599_c241,3
r5982_c656,4
r9617_c825,4
r8180_c530,4
r8894_c439,4
r7132_c599,4
r346_c44,4
r2008_c696,4
r9432_c799,3
r552_c943,3
r2935_c730,2
r8276_c183,4
r8228_c922,4
r5232_c257,4
r8109_c787,3
r1584_c591,5
r2998_c382,3
r3076_c628,4
r1818_c138,3
r6861_c690,4
r7967_c787,3
r9134_c829,3
r6031_c46,4
r2666_c702,4
r670_c652,4
r4526_c423,4
r8535_c60,5
r4027_c832,4
r8071_c60,5
r8535_c14,5
r3488_c32,3
r6792_c213,4
r8251_c463,3
r1918_c44,4
r8024_c42,3
r8718_c867,4
r8205_c227,3
r4002_c606,5
r2645_c967,3
r502_c331,4
r3578_c134,4
r7200_c663,5
r6541_c847,4
r8131_c640,4
r8582_c350,4
r2119_c644,4
r2947_c93,3
r7902_c618,4
r6853_c502,4
r1673_c850,4
r4720_c598,5
r528_c417,4
r4178_c650,4
r3903_c548,4
r4345_c597,4
r4907_c700,4
r5142_c308,4
r5672_c532,2
r9838_c366,4
r4895_c256,5
r4122_c622,4
r1494_c497,4
r6057_c651,3
r1195_c203,4
r1911_c310,5
r2166_c45,4
r9407_c283,4
r2915_c632,5
r8844_c445,5
r9528_c794,4
r76_c265,3
r9860_c176,4
r347_c809,4
r9554_c545,4
r4493_c534,5
r6139_c960,2
r9973_c285,4
r4049_c325,3
r2458_c418,4
r4026_c841,4
r7414_c925,4
r412_c10,3
r2012_c6,5
r415_c120,4
r7479_c186,3
r7890_c178,5
r9246_c316,4
r6740_c206,4
r9283_c523,4
r3100_c542,4
r8571_c737,4
r6895_c909,3
r2059_c134,4
r7130_c249,4
r6672_c971,4
r5152_c433,4
r9928_c206,4
r8877_c143,5
r8605_c553,3
r1173_c610,5
r3718_c161,4
r3492_c446,4
r44_c796,4
r8573_c661,5
r2076_c118,4
r5700_c183,4
r699_c11,3
r8378_c314,4
r6534_c534,4
r7638_c919,4
r1313_c160,3
r9654_c765,4
r5796_c410,4
r1912_c727,4
r9400_c312,4
r6651_c495,4
r7507_c570,5
r6377_c160,3
r1917_c311,4
r5721_c605,4
r3203_c387,4
r8444_c978,4
r5918_c815,4
r4060_c458,4
r4507_c586,5
r6492_c266,4
r4935_c570,4
r8350_c536,4
r5956_c595,5
r2765_c674,4
r861_c173,4
r2051_c621,4
r4728_c495,4
r2982_c512,3
r6452_c8,4
r9487_c303,4
r1586_c623,4
r919_c8,4
r8355_c971,4
r378_c617,4
r630_c171,4
r4468_c51,4
r9436_c92,3
r4607_c900,3
r8971_c322,4
r7517_c126,4
r7955_c257,4
r2554_c789,3
r7792_c118,4
r1019_c597,4
r1879_c459,4
r6279_c78,4
r6566_c394,3
r1267_c982,4
r294_c278,3
r6204_c205,3
r2794_c433,4
r3236_c398,3
r3022_c8,4
r4504_c485,4
r8481_c26,4
r5666_c272,3
r2997_c431,3
r3950_c240,3
r7635_c633,4
r9646_c30,4
r10000_c296,4
r5513_c988,3
r5902_c4,4
r9412_c632,4
r3966_c645,4
r2234_c182,3
r3764_c203,4
r218_c79,3
r8549_c325,3
r8061_c312,4
r6952_c225,3
r7577_c149,3
r6185_c88,4
r7112_c247,4
r3514_c14,4
r7608_c102,5
r3977_c310,5
r8507_c89,4
r2461_c322,4
r2198_c272,3
r3368_c667,4
r9977_c14,4
r7680_c481,4
r8072_c318,4
r6246_c601,4
r7420_c361,4
r404_c777,4
r9488_c829,3
r4182_c741,4
r9413_c366,4
r44_c641,4
r516_c592,3
r2502_c805,4
r7277_c491,3
r4336_c333,4
r5533_c609,4
r1447_c921,3
r2614_c662,4
r2122_c534,4
r5456_c463,3
r8131_c883,4
r3236_c457,4
r722_c637,3
r7803_c484,4
r3405_c771,3
r4265_c967,3
r3940_c558,4
r496_c586,4
r7196_c562,3
r2576_c366,4
r7908_c803,4
r2615_c697,4
r5198_c608,5
r2063_c313,4
r1672_c988,3
r5025_c189,3
r1797_c808,4
r8837_c617,4
r5662_c336,4
r7655_c847,5
r4010_c626,4
r7902_c978,4
r49_c84,4
r1559_c304,4
r9264_c705,4
r4544_c552,3
r1566_c586,4
r7475_c191,4
r1034_c210,4
r2138_c481,3
r1024_c605,4
r3467_c9,3
r4394_c626,4
r584_c619,4
r9870_c338,4
r8798_c996,3
r225_c785,4
r7217_c70,3
r8935_c163,4
r2762_c581,4
r438_c35,3
r6914_c781,3
r2345_c444,3
r1372_c370,4
r1401_c489,4
r9508_c851,3
r5929_c606,5
r6312_c841,4
r3173_c223,4
r7455_c394,3
r5900_c331,4
r56_c995,4
r6540_c445,5
r9077_c853,4
r1234_c37,4
r9331_c454,3
r8886_c419,3
r6415_c65,3
r563_c90,3
r2840_c966,3
r5133_c756,4
r5625_c623,4
r2892_c193,4
r3792_c48,4
r9589_c171,4
r7977_c596,5
r7823_c471,4
r9877_c547,4
r2965_c498,3
r1422_c242,4
r6513_c317,5
r2079_c787,3
r4959_c60,4
r3854_c573,4
r6506_c45,4
r9915_c492,4
r3054_c230,4
r1184_c605,5
r5504_c574,3
r2605_c612,4
r4059_c605,5
r2188_c359,4
r1462_c350,4
r5647_c467,4
r7623_c740,3
r6048_c700,5
r2054_c211,3
r2323_c722,4
r6758_c473,4
r6387_c338,4
r3831_c198,4
r1162_c768,4
r4663_c302,4
r1807_c423,4
r3017_c146,4
r125_c596,5
r47_c433,4
r7122_c161,4
r1465_c134,4
r3013_c670,4
r5009_c471,5
r8410_c92,3
r7147_c595,4
r4958_c211,3
r7958_c660,4
r4365_c107,3
r3429_c125,3
r9662_c20,3
r7739_c610,5
r9730_c394,3
r2211_c670,4
r5478_c581,4
r3304_c797,4
r7252_c576,4
r2323_c411,3
r2081_c130,4
r5431_c612,4
r7257_c342,4
r3721_c595,5
r2379_c779,4
r9425_c554,4
r2572_c118,4
r8214_c186,4
r7794_c496,4
r2255_c50,3
r3800_c485,4
r3251_c178,3
r49_c332,4
r3428_c534,5
r4038_c533,3
r2255_c448,4
r9421_c594,4
r4751_c545,3
r4975_c989,3
r8488_c458,5
r2234_c995,4
r9039_c785,4
r7322_c303,4
r8756_c611,5
r7024_c771,4
r3148_c214,4
r7383_c547,4
r7251_c241,4
r4994_c694,4
r7065_c482,4
r9363_c291,4
r7064_c628,4
r1437_c81,3
r1712_c739,3
r1635_c156,4
r4336_c139,4
r410_c556,3
r6062_c775,4
r907_c563,4
r2554_c318,4
r4273_c657,4
r1258_c231,4
r4756_c29,4
r9410_c626,4
r4255_c472,4
r7080_c547,4
r1332_c601,4
r142_c321,4
r3505_c471,4
r3069_c250,4
r7602_c310,4
r9867_c44,3
r7475_c95,4
r1357_c623,4
r8397_c601,4
r706_c70,3
r1950_c785,4
r7543_c301,4
r2365_c89,5
r2006_c23,3
r906_c659,4
r1516_c156,5
r8169_c467,4
r8469_c488,4
r2883_c45,4
r8433_c622,4
r5721_c950,3
r3130_c117,4
r1784_c495,4
r9178_c203,4
r8118_c89,4
r6090_c114,2
r8524_c357,3
r4640_c482,4
r7757_c623,4
r5335_c245,4
r4616_c6,4
r7051_c446,3
r6407_c586,4
r811_c483,4
r2621_c256,5
r8871_c242,4
r9281_c971,3
r2840_c737,4
r3964_c765,4
r3220_c46,5
r3361_c124,4
r165_c789,4
r3884_c989,3
r758_c611,5
r8570_c680,4
r7656_c416,4
r4200_c601,4
r7346_c978,4
r6562_c925,4
r8928_c381,4
r7953_c611,5
r310_c967,3
r3624_c406,4
r1921_c944,3
r2221_c716,3
r9136_c21,4
r9136_c550,4
r3003_c663,4
r9295_c805,3
r7867_c652,4
r9057_c969,4
r9928_c787,3
r7120_c877,4
r88_c23,3
r9885_c44,4
r3864_c474,4
r9127_c7,4
r6952_c111,4
r5743_c148,5
r4711_c994,3
r3393_c724,3
r959_c414,3
r8113_c586,4
r3073_c53,4
r9580_c750,3
r6197_c881,3
r8967_c94,4
r5415_c160,3
r5537_c599,4
r7211_c291,3
r3760_c21,4
r2298_c161,4
r8729_c801,4
r4109_c972,3
r8100_c69,4
r4556_c208,4
r5501_c560,3
r1376_c86,4
r6076_c473,4
r6924_c996,3
r7848_c477,4
r8426_c620,4
r5980_c907,3
r6181_c321,4
r5564_c334,4
r5129_c849,4
r4920_c719,4
r3406_c716,4
r9276_c979,4
r6924_c594,5
r6180_c396,4
r6155_c736,3
r5513_c196,3
r4027_c230,4
r5713_c660,4
r1980_c308,4
r4617_c982,4
r3514_c484,4
r9485_c617,4
r4437_c667,4
r8279_c640,4
r3719_c86,4
r6485_c250,4
r6678_c71,3
r1044_c736,3
r1418_c760,4
r5856_c522,4
r6454_c205,3
r2541_c171,5
r4679_c874,4
r1883_c309,4
r9128_c122,3
r4371_c648,4
r9943_c479,3
r3401_c794,4
r8837_c774,4
r2573_c806,4
r4384_c302,4
r5411_c545,4
r5573_c60,4
r8630_c65,3
r6213_c996,3
r7031_c51,4
r614_c952,4
r288_c402,4
r1878_c235,5
r9454_c660,4
r6637_c143,5
r3849_c934,4
r8180_c814,3
r7440_c717,3
r4991_c982,4
r46_c304,4
r2255_c749,4
r8400_c568,3
r6233_c399,4
r943_c87,3
r8854_c960,3
r4404_c101,4
r6861_c169,4
r2090_c311,4
r4146_c969,4
r1583_c69,4
r7555_c764,3
r6073_c613,4
r2605_c182,3
r5664_c191,4
r1609_c105,3
r4474_c967,3
r2654_c731,4
r1107_c369,4
r7139_c196,4
r8966_c608,5
r283_c618,4
r9558_c403,3
r6350_c397,3
r8246_c598,4
r2291_c121,4
r9221_c465,3
r4250_c791,4
r3322_c14,4
r7871_c231,3
r8201_c551,4
r435_c331,4
r4717_c285,4
r362_c459,4
r3993_c629,4
r9377_c780,4
r7569_c184,4
r7281_c440,4
r5163_c508,4
r5816_c536,4
r323_c459,4
r401_c754,4
r1350_c763,4
r3631_c598,5
r3548_c982,5
r132_c21,4
r8382_c551,4
r1404_c71,4
r650_c221,4
r2354_c181,4
r1309_c351,4
r9383_c188,4
r1383_c683,4
r7799_c578,4
r7650_c871,4
r5478_c663,4
r9041_c641,4
r7121_c626,4
r7498_c476,4
r392_c605,4
r7230_c598,4
r7165_c423,4
r3554_c352,4
r2215_c384,3
r3597_c146,3
r6585_c570,4
r8760_c287,4
r1957_c60,5
r7601_c624,4
r7443_c967,3
r6608_c1000,3
r7683_c491,4
r4242_c408,3
r6447_c405,4
r6045_c660,5
r5101_c598,5
r7191_c387,4
r2181_c791,4
r8130_c200,4
r7312_c638,4
r5207_c502,4
r9537_c608,4
r1508_c883,4
r9649_c774,4
r8972_c746,4
r7615_c681,4
r4508_c774,4
r4592_c782,3
r1621_c982,4
r7508_c46,4
r7890_c22,3
r6552_c819,4
r3919_c773,4
r7576_c898,4
r2354_c668,5
r7607_c445,4
r5101_c643,5
r6653_c258,4
r4969_c387,4
r4600_c414,4
r9504_c978,5
r9150_c661,4
r4411_c640,4
r2948_c570,4
r1111_c433,4
r7429_c749,4
r3136_c302,4
r6771_c412,4
r8122_c381,4
r2269_c645,4
r3808_c361,4
r4722_c911,3
r943_c230,4
r1715_c77,4
r8371_c26,4
r5794_c131,4
r3748_c612,4
r8181_c485,4
r7298_c864,4
r5013_c605,5
r8266_c525,4
r2592_c623,4
r8811_c338,4
r3211_c473,4
r4184_c596,4
r6235_c616,4
r6187_c89,4
r3460_c546,5
r5243_c311,4
r7249_c641,4
r8886_c706,4
r9420_c652,4
r4422_c645,4
r3846_c781,4
r1085_c81,3
r7607_c755,4
r4379_c952,4
r2442_c14,4
r3431_c345,4
r6453_c411,3
r8143_c491,4
r352_c367,4
r7335_c552,4
r8389_c113,3
r8455_c581,4
r2079_c587,4
r9949_c474,4
r945_c789,4
r3596_c301,4
r329_c746,4
r842_c843,4
r2568_c497,4
r8362_c476,4
r1435_c684,4
r4867_c922,4
r2184_c8,4
r9012_c751,3
r2709_c495,4
r1531_c598,5
r8824_c792,4
r2211_c785,4
r7387_c670,4
r1921_c2,4
r4787_c411,3
r7282_c402,4
r8668_c85,3
r7485_c329,4
r1303_c440,4
r9515_c797,4
r8586_c595,5
r8861_c476,3
r7784_c972,3
r5613_c14,5
r5846_c423,4
r1107_c536,4
r7330_c11,3
r8482_c547,4
r2537_c894,4
r9463_c464,4
r1344_c146,3
r2555_c689,4
r9087_c321,4
r5278_c657,4
r9586_c496,4
r523_c254,4
r6117_c506,4
r5057_c241,4
r422_c797,4
r2573_c597,4
r3010_c738,3
r9131_c484,5
r9968_c633,4
r9097_c746,4
r1338_c181,3
r2432_c648,4
r9239_c250,4
r744_c76,4
r9971_c298,4
r7487_c117,3
r7547_c610,5
r9332_c826,4
r2399_c429,4
r864_c661,4
r5204_c638,4
r4775_c135,3
r665_c113,3
r2032_c245,4
r9866_c670,4
r5610_c640,4
r4544_c534,4
r2526_c283,4
r9862_c695,4
r8556_c511,3
r8562_c471,4
r5227_c190,3
r4453_c980,3
r4615_c279,3
r1756_c418,3
r34_c399,4
r3135_c365,4
r9957_c416,4
r3844_c591,4
r6100_c572,3
r5471_c562,4
r6392_c694,4
r7320_c848,4
r470_c597,5
r2225_c96,3
r1103_c591,4
r7370_c785,4
r2697_c925,4
r6807_c88,3
r1001_c618,4
r333_c656,4
r9782_c617,4
r3686_c891,3
r8357_c172,3
r9790_c311,4
r4497_c367,4
r3618_c85,3
r7106_c606,4
r5024_c317,4
r3538_c68,3
r4518_c433,4
r4642_c191,4
r1175_c302,4
r865_c191,5
r1456_c680,4
r1654_c445,4
r1601_c594,4
r8426_c426,4
r131_c136,3
r270_c668,5
r8262_c810,4
r1383_c419,3
r9447_c599,4
r1976_c626,4
r9339_c752,4
r5523_c495,4
r1863_c485,4
r2822_c867,4
r6085_c651,4
r8438_c296,4
r9464_c806,4
r7058_c84,4
r1398_c12,3
r1013_c640,4
r4516_c6,5
r1117_c891,2
r5807_c91,3
r7170_c401,4
r4783_c663,4
r2451_c969,4
r8972_c89,4
r9669_c774,4
r3664_c407,3
r7877_c71,3
r2962_c32,4
r9785_c925,4
r8871_c618,4
r6470_c706,4
r7925_c615,4
r5686_c250,4
r8568_c706,4
r1189_c196,3
r3282_c921,4
r2491_c216,4
r1525_c969,4
r8555_c595,5
r4856_c718,4
r1528_c765,3
r791_c106,4
r7849_c60,5
r3212_c723,3
r7725_c680,4
r8229_c29,4
r9996_c471,5
r938_c226,3
r1614_c106,4
r1354_c344,4
r7552_c170,4
r9332_c891,3
r1861_c369,3
r4601_c594,4
r4962_c666,3
r4521_c915,4
r7476_c285,4
r1348_c570,4
r3987_c21,4
r1432_c619,4
r9050_c575,4
r1_c546,4
r9801_c885,3
r5633_c733,4
r8101_c682,5
r6163_c774,4
r8749_c321,4
r3267_c978,4
r3982_c20,3
r6960_c106,4
r4841_c773,4
r8034_c631,5
r4654_c628,5
r3320_c770,4
r8431_c612,4
r3286_c712,3
r3360_c915,4
r9606_c810,4
r1317_c169,4
r2246_c578,3
r9049_c94,4
r9879_c474,3
r8163_c433,4
r8035_c894,3
r6820_c406,4
r7886_c750,3
r4304_c809,4
r160_c63,4
r1219_c381,4
r2687_c191,4
r6952_c315,3
r9122_c300,4
r9397_c525,4
r6071_c659,4
r6173_c594,5
r8839_c563,4
r702_c843,4
r5624_c322,4
r982_c181,4
r9151_c46,4
r3486_c638,4
r8323_c92,3
r112_c106,4
r7622_c425,4
r2294_c578,3
r7256_c616,4
r7800_c308,5
r6987_c364,3
r5182_c45,4
r8047_c584,4
r2236_c134,4
r1497_c235,4
r7210_c427,3
r164_c855,3
r6701_c313,4
r638_c663,4
r9319_c458,5
r2466_c700,4
r9889_c773,4
r3316_c487,4
r4068_c156,5
r853_c536,4
r6448_c6,5
r412_c318,3
r817_c596,4
r4806_c417,4
r9315_c777,4
r7595_c13,4
r2965_c826,4
r63_c586,4
r870_c359,4
r1785_c950,3
r7507_c906,4
r9185_c629,4
r2178_c655,4
r3840_c296,4
r9096_c183,3
r3365_c832,3
r3116_c659,4
r5093_c203,4
r3401_c367,4
r2880_c5,4
r7071_c297,5
r8060_c557,3
r1197_c644,5
r6992_c45,4
r1817_c127,3
r3247_c670,4
r4274_c161,4
r3107_c434,5
r7918_c14,4
r2079_c772,4
r4492_c964,3
r9654_c791,5
r1151_c309,4
r9843_c625,4
r2777_c807,3
r7013_c804,4
r2236_c26,4
r3548_c101,4
r5238_c122,4
r7757_c323,3
r9023_c490,4
r2420_c809,3
r8534_c68,3
r3087_c135,2
r633_c812,3
r9247_c179,4
r9284_c570,4
r6450_c993,3
r1763_c978,4
r1890_c801,3
r8063_c230,4
r5749_c569,4
r3645_c759,4
r1058_c95,4
r9590_c633,4
r8076_c454,3
r5708_c611,4
r7751_c422,3
r9508_c299,3
r3830_c693,4
r8961_c682,4
r6538_c184,3
r2168_c769,4
r7411_c461,4
r5313_c499,3
r7286_c173,3
r9068_c412,4
r9955_c628,4
r3897_c696,3
r6608_c828,3
r8529_c207,3
r7743_c479,4
r777_c641,4
r7678_c925,4
r8710_c811,3
r665_c832,3
r864_c938,4
r7708_c322,5
r8096_c169,4
r1873_c461,4
r2199_c785,4
r5798_c596,4
r2200_c8,4
r2192_c483,3
r4599_c623,4
r6650_c27,4
r3143_c781,4
r7335_c161,5
r7357_c349,4
r7726_c740,4
r4102_c45,4
r1468_c177,4
r5400_c262,4
r2289_c624,4
r1383_c807,3
r8283_c173,4
r8418_c181,4
r15_c90,3
r4909_c736,3
r2545_c866,3
r6789_c449,4
r1414_c434,4
r5397_c27,4
r7784_c650,4
r9004_c808,4
r1853_c549,4
r5393_c756,4
r5416_c792,4
r9077_c525,4
r8101_c619,5
r6651_c471,4
r7576_c64,4
r2175_c982,4
r2581_c696,4
r4302_c208,3
r1801_c488,4
r44_c380,4
r559_c743,3
r7554_c604,4
r5998_c201,2
r5616_c175,3
r1975_c351,4
r377_c604,4
r4071_c876,5
r676_c108,3
r2410_c650,4
r5789_c594,5
r6286_c686,4
r6532_c350,4
r2396_c32,4
r485_c303,4
r2219_c310,5
r515_c696,3
r3986_c349,4
r137_c548,4
r8396_c745,4
r1802_c43,3
r6846_c72,4
r1737_c261,3
r1732_c842,4
r8530_c641,4
r1813_c314,4
r7612_c640,4
r8599_c488,4
r6327_c581,4
r8047_c805,4
r8848_c925,4
r5335_c921,3
r7435_c598,4
r6958_c464,3
r2631_c864,4
r2236_c105,3
r2328_c911,3
r7844_c306,4
r2190_c843,4
r961_c534,5
r3211_c134,4
r108_c697,4
r2252_c191,4
r8776_c359,3
r2201_c495,4
r9315_c551,4
r2225_c997,4
r9501_c106,4
r8811_c886,3
r1418_c332,4
r1848_c321,5
r4231_c301,4
r3069_c410,4
r7931_c899,3
r8847_c429,3
r6402_c624,4
r2108_c612,4
r2087_c22,3
r1878_c296,5
r3780_c591,4
r4965_c570,4
r1628_c458,5
r5941_c60,4
r6562_c187,3
r5939_c565,4
r5152_c664,4
r3092_c427,4
r6024_c769,5
r9376_c680,4
r2319_c628,4
r8627_c864,4
r6584_c638,5
r5245_c569,4
r2944_c236,4
r7058_c595,4
r3482_c260,3
r4371_c679,3
r56_c608,5
r9447_c77,4
r5076_c943,3
r8421_c332,4
r8645_c836,3
r8181_c325,3
r6192_c46,5
r3952_c646,4
r7958_c264,4
r2982_c865,3
r651_c499,4
r6048_c302,5
r2298_c673,4
r7959_c741,4
r7616_c688,3
r7600_c674,4
r148_c702,4
r6092_c563,4
r2513_c473,4
r9464_c89,4
r8203_c230,4
r920_c716,4
r2070_c794,4
r7013_c84,4
r934_c787,3
r6164_c830,3
r4544_c789,3
r8509_c778,4
r1618_c152,4
r2875_c615,4
r9013_c302,5
r1133_c10,4
r6800_c200,4
r7685_c236,4
r8848_c570,4
r3528_c349,4
r5199_c606,4
r843_c447,3
r6184_c974,4
r4051_c398,4
r242_c667,4
r8356_c457,4
r539_c285,3
r1786_c525,4
r6279_c462,3
r1306_c529,4
r8672_c546,4
r8874_c318,4
r9148_c22,3
r179_c297,4
r7050_c525,4
r3011_c477,4
r4987_c557,3
r3528_c576,4
r7016_c426,4
r4520_c77,4
r7391_c112,4
r3027_c208,4
r8048_c103,3
r1486_c645,4
r526_c478,4
r1405_c584,4
r1369_c601,4
r8473_c40,4
r8876_c814,3
r7051_c412,4
r9556_c759,4
r7506_c298,4
r2235_c455,4
r3849_c683,4
r6242_c473,4
r2987_c480,4
r2083_c382,3
r9889_c729,3
r6684_c750,3
r9776_c434,5
r3982_c520,3
r1257_c678,4
r2584_c915,4
r9233_c594,4
r5986_c302,4
r2215_c215,4
r7742_c499,4
r7945_c244,4
r8102_c478,4
r1433_c295,4
r1335_c106,4
r8957_c657,4
r5933_c169,4
r9702_c832,3
r1153_c702,4
r6936_c68,4
r7465_c148,5
r5044_c434,5
r789_c303,4
r5408_c940,4
r3020_c812,4
r1310_c481,3
r826_c619,4
r9788_c256,5
r8476_c389,3
r8695_c350,4
r9571_c6,5
r8511_c886,3
r2822_c122,4
r457_c669,3
r2758_c670,4
