Id,Prediction
r814_c495,4
r1357_c950,3
r5311_c434,4
r1334_c306,4
r5156_c663,4
r4574_c915,5
r9257_c672,4
r5563_c594,5
r5824_c465,4
r1605_c156,5
r7256_c61,4
r4443_c700,5
r1673_c853,3
r298_c427,4
r2576_c608,5
r8925_c406,4
r2464_c853,3
r4815_c200,3
r1866_c992,3
r9238_c516,3
r8490_c596,5
r3331_c163,3
r6009_c550,4
r3808_c487,5
r8529_c546,4
r1675_c838,3
r4316_c152,3
r5790_c652,4
r5250_c600,3
r165_c682,4
r8370_c979,4
r9426_c421,4
r6866_c867,4
r7960_c944,3
r3808_c412,5
r2255_c424,3
r6030_c35,3
r9023_c815,4
r7726_c335,5
r4392_c370,4
r916_c750,3
r7711_c911,4
r5873_c379,4
r7339_c160,2
r6595_c545,4
r5347_c525,4
r2231_c686,4
r2785_c596,5
r9558_c416,4
r39_c278,3
r8595_c59,4
r5823_c31,3
r8663_c462,3
r6932_c658,4
r7149_c358,3
r8286_c6,5
r2719_c407,3
r422_c242,4
r9234_c508,4
r1560_c797,4
r3062_c691,4
r1802_c320,4
r5920_c612,5
r1836_c516,3
r8767_c4,4
r1013_c174,3
r5512_c567,4
r1661_c53,4
r2494_c351,4
r1632_c30,4
r8358_c803,4
r5886_c430,3
r9071_c522,4
r2638_c629,5
r9835_c350,4
r216_c227,4
r1155_c950,3
r2996_c191,4
r1983_c667,4
r6808_c159,3
r9027_c496,4
r4999_c685,4
r7524_c551,4
r7543_c239,3
r9469_c660,4
r4569_c141,3
r9748_c863,4
r7058_c242,3
r9762_c482,4
r2113_c182,3
r7011_c756,4
r7745_c986,4
r606_c488,4
r4693_c367,4
r5776_c595,5
r265_c802,4
r9531_c626,4
r1676_c591,5
r8258_c785,4
r1961_c291,4
r4435_c668,5
r7028_c87,3
r8816_c224,3
r5006_c851,3
r209_c68,3
r9501_c94,4
r4312_c235,4
r2149_c632,4
r4354_c815,4
r931_c45,4
r4171_c132,3
r1219_c655,4
r4052_c52,4
r4027_c839,4
r8554_c673,4
r864_c561,3
r5148_c187,3
r2874_c159,3
r2187_c40,4
r7544_c676,4
r3712_c45,4
r4816_c453,3
r9377_c897,3
r2835_c797,4
r6926_c102,4
r3101_c186,4
r8860_c883,4
r139_c833,3
r6886_c632,4
r7651_c769,5
r4770_c807,3
r2782_c445,5
r1695_c482,3
r3121_c802,4
r5677_c649,4
r7926_c134,4
r6457_c905,3
r9537_c976,3
r9085_c244,4
r7640_c981,4
r8587_c28,3
r1002_c890,4
r8827_c152,3
r5070_c853,3
r1319_c825,3
r5358_c611,4
r5623_c106,4
r2665_c731,4
r9002_c459,4
r789_c791,4
r2323_c880,3
r2401_c242,4
r7060_c874,3
r8302_c426,4
r9786_c794,4
r2767_c527,4
r7532_c737,4
r2611_c474,4
r3921_c778,3
r2554_c387,4
r7991_c543,4
r1282_c84,5
r9690_c664,4
r7311_c978,5
r9404_c142,3
r3816_c490,4
r7701_c118,4
r2170_c556,3
r832_c411,3
r3523_c601,4
r2056_c770,3
r5292_c770,3
r6708_c140,3
r8524_c268,3
r7480_c287,3
r6963_c632,4
r8859_c650,5
r1318_c487,4
r3549_c653,3
r835_c111,3
r274_c644,4
r3486_c700,4
r7059_c622,4
r2818_c10,3
r3642_c177,4
r3824_c60,5
r2155_c826,3
r6402_c68,4
r9736_c993,3
r173_c238,3
r3504_c608,5
r5312_c891,3
r2614_c241,4
r4772_c754,4
r4024_c399,4
r6237_c206,4
r3285_c450,4
r657_c256,4
r4110_c203,4
r3236_c633,4
r8262_c883,4
r7654_c123,3
r9783_c695,4
r2281_c198,4
r6340_c425,3
r5690_c921,3
r583_c256,5
r751_c208,4
r1525_c658,4
r4997_c777,4
r1729_c61,4
r5019_c601,4
r2136_c722,4
r8395_c691,5
r4092_c200,4
r515_c289,2
r6168_c663,4
r5554_c45,4
r690_c871,4
r5205_c553,4
r7191_c321,5
r793_c174,4
r4950_c455,3
r8067_c833,3
r4702_c398,4
r5741_c51,4
r11_c501,4
r8295_c619,4
r7696_c676,4
r401_c129,3
r5944_c477,4
r5661_c295,4
r22_c221,4
r198_c969,4
r6523_c429,3
r1653_c20,3
r9146_c195,3
r4292_c872,3
r2145_c314,4
r7588_c492,4
r8003_c604,4
r3293_c663,4
r305_c608,4
r5401_c670,4
r8372_c817,4
r2193_c697,4
r6118_c705,5
r3242_c750,3
r7144_c253,4
r5856_c51,4
r2053_c184,4
r6610_c435,3
r3863_c814,4
r7608_c583,4
r2929_c581,4
r2549_c184,4
r6508_c741,4
r8298_c615,4
r6663_c817,4
r1439_c125,3
r8020_c912,3
r614_c672,4
r8484_c89,4
r1995_c398,4
r3007_c264,4
r3709_c591,4
r2152_c832,3
r9812_c489,4
r821_c448,4
r69_c110,3
r4033_c69,4
r974_c773,4
r9136_c481,4
r7620_c822,3
r9022_c585,3
r4677_c608,5
r6749_c190,3
r1547_c759,4
r3243_c596,5
r4511_c921,3
r7415_c850,4
r5054_c554,4
r7967_c487,5
r747_c679,4
r5082_c256,5
r2784_c550,4
r2291_c251,4
r6370_c997,4
r9_c819,3
r728_c604,4
r2225_c1,4
r3762_c298,4
r737_c481,4
r9276_c510,4
r6223_c161,4
r2344_c789,3
r1729_c566,3
r6155_c808,4
r2481_c658,4
r8963_c295,4
r568_c6,5
r5901_c755,3
r154_c320,5
r1771_c836,3
r200_c1000,4
r1777_c26,4
r5681_c238,3
r8784_c995,4
r3982_c208,3
r5331_c632,5
r344_c733,4
r8211_c763,3
r2939_c92,3
r6299_c847,4
r3907_c890,4
r2562_c362,2
r6337_c276,3
r9463_c566,3
r6206_c369,4
r2631_c756,4
r2160_c612,4
r5995_c643,5
r310_c179,3
r4027_c573,5
r118_c562,3
r4284_c698,3
r743_c23,4
r4995_c413,3
r8976_c920,3
r2797_c257,5
r1762_c619,5
r6395_c32,3
r2356_c134,5
r1322_c797,3
r3580_c59,4
r7420_c306,5
r7538_c384,4
r3627_c359,3
r5045_c825,4
r5583_c645,4
r5951_c422,3
r1718_c46,4
r5061_c660,4
r1895_c921,3
r4230_c284,3
r2217_c433,4
r8080_c87,4
r9640_c179,3
r566_c807,3
r4318_c256,4
r901_c225,4
r8449_c60,5
r1165_c931,4
r8200_c681,4
r3029_c502,4
r4212_c991,3
r4094_c148,4
r9486_c743,4
r65_c144,3
r6690_c640,4
r8768_c209,3
r830_c587,4
r8706_c313,5
r7493_c328,4
r5554_c686,4
r1169_c412,4
r8331_c474,4
r1372_c44,4
r3632_c545,3
r1887_c597,4
r3352_c862,3
r3742_c782,3
r4906_c493,4
r7715_c551,4
r5330_c705,4
r8541_c117,4
r1788_c57,4
r3297_c971,4
r6914_c888,3
r3727_c783,3
r1799_c396,4
r3123_c476,4
r3369_c203,4
r7061_c604,4
r4007_c214,4
r7735_c459,4
r7296_c405,4
r422_c462,3
r9372_c533,3
r6621_c689,4
r4532_c876,5
r2226_c473,4
r33_c59,4
r4198_c188,4
r8624_c939,3
r963_c14,4
r965_c827,3
r6141_c76,5
r5520_c867,4
r6710_c412,4
r7644_c488,4
r8663_c131,4
r9510_c881,3
r4389_c152,4
r8188_c125,3
r8531_c643,4
r5756_c584,4
r8866_c158,3
r3044_c913,3
r4041_c787,3
r4938_c200,4
r8401_c457,4
r2157_c805,4
r8759_c654,4
r9792_c29,4
r8568_c37,4
r3198_c594,4
r7215_c586,4
r4338_c544,3
r5471_c396,4
r5352_c459,4
r3153_c659,4
r3202_c622,4
r8449_c755,4
r6968_c416,4
r9371_c265,3
r9874_c155,4
r8377_c988,4
r3037_c648,4
r6452_c46,5
r5631_c299,3
r8441_c379,3
r455_c29,3
r7912_c143,4
r3253_c108,3
r2977_c876,5
r1059_c571,2
r500_c235,4
r1225_c77,4
r81_c536,4
r291_c445,4
r3589_c793,3
r2692_c648,4
r4169_c628,4
r3204_c495,5
r906_c577,4
r4440_c304,4
r8191_c285,4
r9379_c440,4
r5283_c387,4
r4614_c781,3
r3514_c722,3
r217_c492,5
r2548_c235,4
r2309_c803,3
r324_c570,4
r6595_c342,4
r7907_c722,4
r1269_c1000,4
r4842_c250,3
r5902_c798,3
r6650_c698,4
r2226_c445,4
r7398_c249,4
r2785_c322,4
r7693_c796,4
r4562_c423,4
r1635_c6,4
r3265_c427,4
r4670_c525,3
r5801_c641,4
r6379_c791,4
r2606_c70,3
r2355_c612,4
r7514_c856,3
r3842_c182,3
r3377_c631,4
r4558_c349,4
r8221_c595,4
r386_c441,3
r3310_c177,4
r2642_c306,4
r1523_c292,3
r5734_c494,4
r190_c20,3
r9106_c26,4
r2650_c159,3
r287_c497,4
r8485_c573,4
r4558_c942,3
r6955_c998,3
r9526_c122,4
r2179_c216,5
r5119_c780,3
r2431_c667,5
r4923_c294,3
r5094_c347,4
r7288_c458,4
r6669_c358,4
r1495_c6,5
r9437_c663,4
r6498_c178,4
r912_c431,3
r4085_c63,4
r7711_c302,5
r4446_c322,4
r6308_c87,3
r7874_c819,3
r4294_c528,3
r356_c753,3
r2977_c477,5
r7878_c220,4
r3572_c337,4
r8508_c408,3
r5866_c718,3
r5872_c459,4
r4087_c192,3
r1950_c475,4
r8082_c10,4
r1267_c765,3
r4748_c584,4
r1691_c351,4
r9961_c831,3
r9841_c488,4
r2754_c619,5
r1029_c792,4
r576_c943,3
r2373_c596,5
r3407_c938,4
r2633_c94,4
r8476_c620,4
r4344_c756,4
r9630_c605,5
r4274_c156,5
r2029_c250,4
r5733_c806,4
r1285_c46,4
r8912_c613,4
r1903_c982,4
r921_c478,4
r5306_c776,4
r7238_c305,4
r24_c987,3
r5598_c728,3
r6200_c7,3
r9695_c650,4
r333_c482,4
r4450_c481,3
r3996_c703,4
r9191_c391,4
r2249_c278,2
r4045_c563,3
r7029_c473,4
r5052_c754,3
r3533_c88,3
r9123_c517,4
r7764_c544,4
r70_c430,4
r6706_c256,4
r3050_c591,5
r8826_c876,4
r9837_c960,2
r305_c481,3
r6151_c404,3
r7846_c698,4
r6936_c596,5
r7899_c90,4
r878_c89,4
r6281_c217,4
r9253_c349,4
r3686_c494,4
r7930_c328,4
r6732_c789,3
r3936_c768,3
r9690_c113,3
r7878_c596,5
r6805_c11,3
r6938_c804,4
r6919_c84,4
r8277_c193,4
r7493_c322,5
r5690_c668,5
r6812_c459,4
r5929_c658,4
r741_c621,5
r5057_c6,5
r4519_c555,3
r1746_c885,3
r2036_c542,3
r5147_c969,4
r6683_c423,4
r9237_c606,4
r8132_c628,4
r7729_c427,3
r695_c536,4
r8755_c94,4
r2442_c68,3
r65_c897,2
r9831_c737,4
r393_c340,4
r2161_c190,3
r7731_c330,4
r9863_c106,4
r977_c35,3
r5150_c785,4
r444_c789,4
r271_c84,4
r8229_c684,4
r354_c258,4
r3523_c774,4
r8108_c915,4
r1830_c538,4
r3179_c518,4
r8664_c156,5
r3486_c750,3
r924_c430,4
r5402_c787,2
r8309_c548,3
r404_c188,4
r724_c616,4
r4506_c978,5
r6571_c931,3
r4384_c473,4
r1437_c302,4
r4143_c176,5
r191_c298,4
r3915_c94,4
r6349_c661,4
r8034_c220,4
r9747_c864,4
r7190_c239,3
r2674_c643,5
r3760_c301,5
r7429_c171,5
r8489_c584,4
r3365_c594,5
r2110_c176,5
r8174_c78,4
r2052_c664,4
r6412_c686,4
r3770_c755,4
r1370_c551,4
r5464_c485,4
r3842_c672,4
r7190_c598,4
r3262_c311,5
r6546_c576,4
r2627_c716,4
r9310_c59,4
r7306_c10,4
r9855_c332,4
r9377_c241,4
r3627_c801,4
r7144_c592,4
r5813_c664,4
r6195_c536,4
r3391_c759,4
r6381_c423,4
r2064_c78,3
r8625_c71,4
r310_c116,3
r9880_c452,3
r4277_c899,3
r7569_c8,4
r4622_c626,4
r6816_c188,4
r7683_c653,3
r3198_c857,2
r7994_c658,4
r709_c596,5
r830_c405,3
r8567_c704,4
r3589_c525,4
r4355_c249,4
r1711_c552,3
r4535_c156,5
r1685_c297,4
r9794_c44,3
r800_c419,2
r6938_c298,5
r9910_c240,3
r7024_c571,4
r5577_c650,4
r2844_c768,4
r2532_c131,4
r483_c806,4
r734_c412,4
r6026_c106,3
r6921_c659,4
r5815_c45,4
r1116_c787,3
r3720_c264,3
r8966_c498,3
r7749_c266,4
r9750_c302,4
r2322_c440,4
r6037_c683,4
r1737_c810,4
r2782_c619,5
r6279_c838,3
r9014_c382,3
r9171_c653,4
r2271_c612,5
r436_c742,4
r9485_c93,4
r7216_c842,3
r1965_c8,4
r714_c335,4
r1879_c76,4
r7801_c534,4
r9573_c624,3
r5391_c434,4
r4261_c492,4
r9388_c421,4
r1203_c754,4
r8845_c295,4
r857_c921,4
r4633_c214,4
r5691_c99,4
r4685_c45,4
r6492_c677,4
r3886_c459,5
r8204_c176,5
r4985_c836,3
r4520_c416,4
r7972_c669,4
r7705_c576,4
r3396_c595,4
r9687_c158,3
r4924_c705,4
r9286_c911,3
r4965_c596,5
r6352_c544,4
r5402_c930,2
r2467_c769,4
r6309_c783,4
r3268_c425,4
r1883_c444,3
r7676_c310,5
r26_c678,4
r217_c528,4
r1684_c256,4
r1147_c160,3
r6056_c664,4
r8818_c985,3
r6206_c493,4
r8705_c657,5
r1597_c745,4
r1606_c143,4
r4616_c122,3
r5603_c440,4
r791_c83,3
r2081_c676,5
r61_c106,4
r6112_c876,5
r9013_c492,4
r8690_c269,4
r4406_c789,4
r1300_c810,4
r8174_c871,3
r9765_c26,4
r4685_c925,4
r8266_c330,3
r4428_c217,3
r8021_c173,4
r1229_c643,4
r4294_c706,4
r5154_c809,4
r5583_c555,3
r8695_c94,4
r7091_c144,3
r2341_c823,3
r8491_c754,4
r1306_c412,4
r4009_c590,4
r6190_c648,4
r7135_c987,3
r536_c471,4
r2484_c778,3
r368_c4,4
r4712_c212,3
r5844_c250,4
r6503_c284,3
r2305_c439,4
r5662_c583,5
r6705_c459,4
r9957_c144,3
r3953_c304,4
r4353_c930,4
r5768_c20,3
r4356_c657,5
r6203_c346,4
r895_c562,3
r7852_c996,3
r8201_c14,5
r6523_c787,3
r9396_c707,3
r663_c143,4
r7525_c991,3
r7958_c534,5
r4938_c291,4
r1276_c841,4
r9499_c346,4
r932_c992,3
r1751_c262,4
r1381_c431,3
r1950_c146,3
r7656_c653,3
r6015_c230,4
r4423_c352,4
r6124_c608,5
r1271_c768,4
r8768_c343,4
r6958_c615,4
r7145_c921,3
r6872_c445,4
r7588_c260,4
r4946_c711,3
r3922_c663,4
r801_c203,4
r1216_c406,3
r6562_c190,3
r8459_c620,4
r5933_c230,4
r6989_c789,4
r4779_c474,4
r9613_c810,4
r5902_c609,4
r2034_c30,4
r5567_c779,4
r6160_c724,3
r2787_c573,4
r1564_c685,4
r5312_c694,4
r9131_c324,5
r6352_c768,4
r8069_c146,3
r5487_c216,5
r5183_c478,4
r5220_c8,4
r3625_c803,4
r4865_c550,4
r891_c802,4
r9171_c479,4
r9462_c937,3
r6705_c258,4
r4529_c936,3
r2188_c615,4
r2806_c84,4
r6311_c619,5
r9486_c602,5
r4611_c618,4
r4905_c911,3
r5841_c138,4
r9814_c216,4
r5039_c738,3
r988_c775,4
r7784_c805,4
r5921_c853,4
r2762_c178,5
r9083_c434,4
r8605_c877,3
r8974_c874,4
r9914_c289,3
r2128_c297,4
r2139_c318,4
r4643_c320,5
r605_c367,4
r2244_c792,4
r9657_c612,5
r5083_c805,4
r8969_c484,4
r73_c867,4
r2143_c67,3
r9064_c173,4
r7444_c420,4
r3293_c656,4
r1116_c771,3
r1938_c911,3
r356_c303,4
r6120_c670,4
r7241_c542,4
r8788_c797,4
r5728_c765,3
r8325_c19,3
r5844_c488,4
r1904_c608,5
r2187_c171,4
r6628_c447,3
r6665_c88,3
r7906_c960,3
r1651_c308,4
r519_c716,4
r8964_c997,3
r7358_c658,4
r493_c656,5
r789_c638,4
r9513_c529,4
r4500_c870,3
r7977_c740,3
r2798_c32,4
r8627_c846,4
r9609_c427,4
r3529_c705,4
r204_c876,4
r2984_c72,4
r4855_c751,3
r517_c271,4
r4035_c211,3
r6668_c208,4
r3103_c349,4
r8611_c37,4
r3358_c302,4
r2009_c607,4
r885_c605,4
r7812_c336,3
r8735_c537,3
r761_c488,4
r3790_c43,3
r8862_c571,3
r5633_c379,4
r5404_c518,3
r7149_c89,4
r4330_c235,5
r2885_c358,4
r5487_c50,3
r5912_c51,4
r7631_c668,5
r9887_c405,3
r4405_c134,5
r4650_c653,3
r9852_c993,3
r97_c851,3
r7967_c124,4
r1233_c587,4
r5864_c754,4
r1120_c305,4
r9984_c93,4
r1133_c183,4
r378_c828,4
r1410_c455,3
r8875_c213,4
r2123_c825,3
r7004_c283,4
r5596_c426,4
r6686_c668,5
r9751_c698,4
r8022_c663,4
r8122_c148,5
r7646_c446,4
r7113_c806,3
r5879_c22,3
r732_c944,3
r7880_c857,4
r2941_c224,3
r2501_c612,4
r1258_c10,4
r6767_c596,5
r1533_c978,4
r6534_c925,4
r5641_c737,4
r9089_c117,3
r9308_c695,3
r8668_c898,4
r6107_c651,4
r7508_c321,4
r5163_c882,3
r1234_c825,4
r589_c683,4
r3055_c120,3
r9861_c298,4
r753_c353,4
r3854_c256,5
r3438_c230,4
r5288_c841,4
r2065_c729,3
r8757_c59,4
r1052_c246,3
r4353_c126,4
r8873_c643,4
r9683_c244,3
r3592_c10,4
r4852_c902,3
r57_c877,4
r6850_c357,2
r8945_c522,4
r4335_c668,5
r6335_c659,4
r7938_c690,4
r7490_c447,4
r448_c31,3
r3225_c597,4
r6985_c304,4
r2694_c187,4
r6823_c719,4
r631_c803,4
r4879_c311,4
r8882_c545,4
r861_c450,4
r1942_c771,3
r2724_c751,3
r9047_c306,4
r4972_c369,4
r3037_c302,4
r7085_c534,4
r4409_c785,4
r418_c131,4
r3246_c786,2
r895_c193,4
r2432_c816,4
r3080_c366,4
r1184_c773,4
r6681_c44,4
r7068_c683,4
r6607_c458,4
r5825_c610,4
r9319_c148,5
r6386_c256,5
r4246_c670,4
r30_c581,4
r9771_c779,4
r510_c652,4
r8532_c386,4
r7945_c890,4
r2848_c60,5
r9390_c806,4
r6299_c309,4
r4638_c579,3
r9106_c616,4
r259_c337,4
r2956_c176,5
r1821_c178,4
r6466_c576,4
r4077_c78,4
r2473_c259,3
r7470_c60,5
r4775_c890,4
r3733_c777,4
r3625_c651,4
r3276_c986,3
r3816_c316,4
r2134_c184,4
r8631_c718,4
r3446_c295,4
r889_c611,5
r470_c601,5
r8862_c483,3
r5319_c755,4
r5349_c370,4
r2735_c921,4
r9509_c870,3
r6951_c459,5
r5042_c684,4
r621_c310,4
r8956_c770,4
r8446_c705,5
r1862_c6,5
r8209_c573,4
r1788_c581,4
r2121_c411,4
r1091_c938,4
r9862_c679,4
r8733_c90,3
r1001_c84,4
r8888_c186,4
r2915_c897,3
r8027_c351,5
r2770_c172,3
r5736_c815,4
r3825_c663,4
r3900_c453,3
r6483_c406,3
r1865_c915,4
r6203_c826,3
r8659_c705,4
r8266_c553,4
r9157_c291,4
r3338_c453,3
r7607_c790,3
r8708_c756,4
r40_c471,4
r241_c262,4
r1044_c801,4
r2151_c610,4
r6610_c831,3
r9527_c705,5
r5308_c219,4
r7820_c398,4
r743_c855,4
r9688_c797,4
r9028_c732,3
r5566_c318,5
r9022_c319,4
r9214_c620,4
r7067_c310,4
r3685_c694,4
r5730_c210,4
r5646_c789,4
r1309_c421,4
r7711_c177,4
r1261_c64,4
r8607_c662,4
r8477_c990,3
r8040_c176,5
r8692_c774,4
r943_c669,4
r2262_c95,4
r4538_c794,4
r2640_c805,4
r4529_c683,4
r5766_c933,4
r2942_c328,4
r5836_c122,3
r9235_c552,3
r1691_c338,4
r9508_c497,4
r9730_c122,3
r4471_c6,5
r4576_c523,4
r6446_c245,4
r5684_c663,5
r3894_c174,4
r8559_c875,3
r1748_c131,4
r5753_c898,4
r5510_c181,3
r3612_c611,4
r5208_c466,3
r6739_c544,4
r3322_c522,4
r72_c404,3
r3984_c26,4
r7044_c76,4
r1700_c601,4
r5053_c664,4
r7736_c104,3
r5629_c638,5
r7552_c658,4
r7614_c594,5
r3736_c681,4
r1369_c883,4
r318_c624,3
r479_c279,3
r4365_c731,4
r8478_c673,4
r2830_c584,4
r7465_c234,3
r1163_c139,4
r7230_c475,4
r356_c104,3
r8337_c388,4
r2333_c586,4
r4713_c310,5
r1207_c508,4
r6089_c687,3
r8242_c45,4
r5804_c485,4
r9880_c405,4
r9224_c668,4
r5442_c350,4
r4259_c471,4
r4978_c81,4
r9812_c647,4
r3400_c646,4
r6488_c596,5
r7696_c149,3
r7989_c996,4
r4132_c318,4
r9304_c160,3
r6263_c644,5
r6320_c769,4
r2795_c606,4
r4580_c663,4
r7852_c38,3
r6022_c719,5
r7479_c594,5
r3627_c297,4
r6234_c898,4
r2611_c547,4
r5926_c611,4
r8595_c322,4
r3578_c106,4
r9737_c643,4
r3253_c591,5
r5007_c672,4
r6112_c324,4
r6012_c430,4
r8814_c302,5
r7549_c551,4
r3308_c497,4
r4476_c623,5
r843_c415,3
r4630_c508,4
r8767_c486,4
r271_c974,3
r7912_c769,4
r8833_c626,5
r4236_c536,4
r5405_c227,4
r3922_c457,4
r856_c703,4
r8730_c921,3
r1388_c776,4
r6847_c126,4
r8755_c308,4
r958_c367,4
r217_c230,5
r6018_c544,4
r5614_c433,4
r7084_c359,4
r9912_c262,4
r6330_c668,5
r5275_c120,4
r129_c176,5
r9315_c807,3
r491_c458,4
r7461_c359,3
r6029_c138,3
r6264_c796,4
r3435_c475,4
r2344_c45,4
r9485_c719,4
r1524_c112,4
r3037_c483,3
r6491_c95,4
r6101_c464,4
r9236_c191,4
r8409_c668,5
r7173_c474,3
r5265_c805,4
r134_c294,3
r9498_c289,3
r7174_c878,3
r3686_c609,4
r5368_c250,4
r9955_c67,4
r2153_c911,3
r817_c68,3
r433_c747,3
r4543_c193,4
r7790_c599,4
r6040_c577,4
r7406_c318,4
r566_c299,4
r7899_c214,4
r7913_c230,4
r5216_c345,4
r6386_c122,3
r3038_c95,4
r6231_c652,4
r985_c216,4
r2836_c694,4
r573_c230,4
r7906_c978,4
r4975_c569,4
r6450_c940,4
r8012_c285,4
r6582_c770,4
r8772_c285,4
r1600_c971,4
r6781_c890,4
r577_c674,4
r1812_c160,3
r1555_c915,4
r2977_c11,4
r3030_c820,3
r1461_c251,5
r6610_c623,4
r2537_c978,5
r362_c53,4
r3383_c547,4
r3343_c525,3
r5550_c254,3
r1164_c247,4
r9391_c318,4
r5877_c664,4
r896_c433,4
r2963_c135,2
r9331_c337,4
r9620_c291,3
r439_c433,4
r7455_c284,3
r5000_c21,4
r7301_c906,4
r869_c148,4
r6663_c890,4
r70_c260,4
r9449_c876,4
r70_c165,4
r2838_c871,4
r6802_c297,4
r9321_c696,4
r267_c599,4
r7754_c684,3
r44_c134,4
r32_c596,5
r9850_c561,3
r1330_c277,2
r393_c603,3
r6355_c499,4
r9649_c615,4
r1677_c33,3
r9658_c334,4
r3996_c299,3
r4029_c161,4
r2097_c94,5
r4209_c259,3
r8929_c510,3
r5644_c638,5
r7345_c4,4
r2070_c689,4
r3853_c604,4
r8757_c262,4
r3033_c228,3
r3850_c85,3
r5103_c783,3
r4473_c478,4
r9868_c320,4
r9023_c864,4
r1403_c12,3
r1270_c618,4
r9969_c324,4
r6283_c6,4
r8151_c783,3
r5681_c351,4
r6391_c604,5
r420_c517,3
r7504_c689,4
r9106_c111,3
r4564_c555,2
r4933_c130,3
r9606_c620,5
r1034_c922,4
r7239_c398,3
r9246_c10,4
r4263_c106,4
r4758_c794,4
r4237_c575,4
r9157_c171,4
r966_c79,5
r8736_c51,4
r586_c352,4
r6735_c21,3
r8958_c310,5
r4358_c619,4
r4818_c283,3
r1422_c246,4
r7485_c459,4
r9534_c588,3
r2427_c331,4
r3829_c701,4
r5906_c936,3
r9747_c787,4
r9408_c695,4
r8986_c131,4
r7815_c328,4
r9539_c32,3
r4864_c769,4
r3069_c584,4
r3046_c366,4
r3955_c471,5
r6250_c551,4
r1917_c661,4
r7038_c311,4
r5141_c886,3
r6222_c525,4
r611_c482,4
r6780_c370,4
r1929_c485,4
r7196_c488,4
r3267_c635,4
r6828_c126,4
r3532_c89,4
r1954_c210,4
r8437_c560,4
r9929_c825,4
r2107_c247,4
r4152_c322,4
r9312_c672,4
r7419_c197,4
r7199_c770,3
r9103_c423,4
r7938_c459,4
r5503_c499,4
r1266_c63,4
r6420_c598,5
r796_c656,4
r3518_c333,4
r909_c191,4
r3089_c591,5
r5232_c161,4
r4748_c492,4
r520_c805,4
r8755_c246,4
r6315_c575,4
r4673_c639,4
r3506_c181,3
r7736_c693,4
r5049_c659,4
r9870_c740,3
r9314_c989,4
r6060_c656,4
r97_c648,5
r4854_c642,4
r2677_c48,4
r6007_c369,4
r2512_c310,4
r1404_c123,3
r5139_c313,4
r1295_c790,3
r6430_c333,4
r6766_c214,4
r8752_c331,4
r7849_c594,5
r4197_c598,4
r5068_c673,4
r5580_c653,3
r7906_c638,5
r9391_c467,4
r7295_c848,3
r3828_c297,4
r4969_c487,4
r5553_c599,4
r8468_c502,4
r8213_c738,3
r7219_c380,4
r786_c352,4
r4050_c664,5
r9714_c736,2
r9482_c866,3
r248_c4,4
r9723_c795,3
r6184_c188,5
r1283_c763,3
r8340_c61,4
r7795_c126,4
r2209_c595,5
r5319_c313,4
r8532_c670,4
r9520_c228,3
r5773_c695,4
r2800_c674,4
r6466_c651,4
r8116_c987,3
r4081_c236,4
r2133_c327,3
r3530_c586,4
r6528_c454,3
r7889_c591,4
r6867_c642,4
r9766_c291,4
r6248_c412,4
r6412_c674,4
r550_c896,3
r3792_c6,5
r8386_c497,4
r4365_c743,3
r475_c731,4
r3059_c113,3
r2476_c616,4
r6994_c15,3
r4887_c554,4
r6311_c670,4
r6739_c625,4
r7065_c867,4
r9928_c763,4
r9184_c790,4
r9748_c682,5
r805_c59,4
r7874_c816,4
r6527_c59,4
r3792_c768,4
r4958_c67,3
r305_c584,3
r5100_c304,5
r3353_c213,4
r4785_c552,2
r8963_c366,4
r5529_c19,4
r3500_c988,3
r5059_c702,4
r8503_c370,4
r5566_c812,4
r7676_c770,4
r2970_c102,4
r1424_c136,3
r9993_c45,3
r9466_c51,4
r2062_c612,5
r9827_c893,3
r2741_c621,4
r5034_c582,4
r6067_c501,4
r910_c551,4
r261_c539,4
r7248_c701,4
r5608_c632,4
r9135_c595,5
r8116_c25,3
r1681_c118,4
r7366_c311,4
r9928_c186,4
r8611_c216,5
r4740_c537,3
r4042_c770,4
r7017_c155,4
r4292_c547,4
r7668_c102,4
r4054_c178,4
r1083_c743,3
r4713_c562,4
r6671_c723,3
r4406_c638,5
r2071_c40,4
r1691_c475,4
r5400_c311,4
r5248_c772,4
r4343_c103,3
r1589_c674,4
r7039_c318,4
r566_c69,4
r573_c670,4
r2000_c596,5
r7923_c318,5
r9022_c556,4
r8377_c577,5
r2559_c950,4
r1994_c387,4
r9921_c26,4
r248_c633,4
r7090_c936,3
r1123_c889,4
r5512_c875,4
r6818_c558,4
r3601_c48,4
r51_c477,4
r5727_c971,3
r8862_c35,3
r8477_c591,5
r5519_c337,4
r9777_c867,4
r9025_c673,4
r2228_c702,4
r3448_c591,4
r1294_c472,4
r3319_c304,4
r8795_c522,4
r1533_c352,4
r7264_c72,4
r72_c251,4
r7824_c89,4
r9153_c446,4
r9705_c643,5
r325_c121,4
r4898_c430,4
r1179_c423,4
r7553_c654,4
r9346_c406,4
r732_c775,4
r3310_c477,4
r6693_c731,4
r4216_c574,4
r7549_c333,4
r7563_c213,4
r5002_c667,5
r7394_c186,3
r5573_c257,4
r8614_c8,4
r2085_c303,4
r7077_c679,4
r4567_c440,4
r3226_c608,5
r3044_c595,5
r8670_c289,3
r274_c871,3
