Id,Prediction
r122_c89,4
r3292_c478,4
r5608_c71,3
r5836_c614,4
r160_c72,4
r5432_c629,4
r6465_c792,4
r5736_c108,4
r2153_c59,4
r4329_c606,4
r2025_c706,4
r5784_c756,4
r5138_c767,4
r8149_c376,4
r479_c172,4
r5153_c89,4
r405_c412,4
r2675_c768,3
r1456_c261,4
r1339_c176,4
r2470_c300,4
r8036_c604,4
r4258_c396,3
r9393_c182,4
r3573_c416,4
r3104_c736,4
r8426_c105,3
r6434_c863,3
r8896_c230,3
r1162_c257,4
r3660_c242,3
r1733_c399,4
r5636_c486,3
r3278_c135,3
r5567_c551,4
r6289_c156,4
r7476_c99,4
r1658_c159,3
r6452_c266,4
r3978_c106,4
r1563_c665,4
r2655_c546,4
r1908_c770,4
r6759_c612,4
r93_c313,3
r5594_c249,4
r2767_c688,4
r3282_c697,4
r9468_c203,4
r966_c783,4
r9689_c260,4
r6905_c45,4
r8284_c348,4
r3327_c486,3
r5106_c678,4
r8395_c102,5
r78_c797,4
r1083_c510,3
r8112_c860,4
r9663_c604,4
r7105_c573,4
r4202_c925,4
r8879_c492,3
r3196_c556,4
r4871_c172,4
r8248_c613,4
r4899_c41,5
r6848_c697,4
r2391_c772,4
r4671_c102,4
r8521_c256,4
r3976_c595,3
r9106_c552,3
r286_c477,4
r1374_c948,4
r7393_c453,3
r9246_c249,4
r8671_c76,4
r5961_c38,3
r9911_c616,4
r9957_c465,3
r1225_c495,5
r6216_c142,3
r9345_c161,4
r7342_c421,3
r6335_c766,4
r7399_c53,4
r9885_c686,4
r9554_c679,4
r9871_c297,4
r6887_c190,3
r5113_c318,4
r1667_c235,4
r9380_c156,4
r2701_c971,4
r1043_c206,3
r3007_c669,3
r3027_c260,4
r9814_c393,3
r982_c618,4
r5030_c131,4
r4883_c883,4
r3251_c423,2
r5898_c684,3
r7545_c931,4
r8395_c117,5
r919_c67,4
r8373_c545,4
r1735_c308,4
r4698_c405,4
r3029_c165,3
r8543_c334,4
r8591_c659,4
r5865_c245,4
r7740_c741,4
r6953_c206,4
r6940_c105,3
r2878_c240,3
r9748_c59,4
r5314_c161,3
r3565_c260,4
r628_c174,4
r192_c770,3
r9639_c661,4
r720_c728,4
r6720_c705,4
r6802_c825,4
r7673_c534,5
r4148_c178,4
r9299_c656,4
r2265_c550,4
r7431_c596,4
r7506_c818,4
r8119_c545,3
r8351_c692,3
r836_c366,4
r6983_c230,4
r4150_c477,4
r5851_c783,4
r2252_c644,4
r5628_c689,4
r5841_c986,4
r3198_c295,3
r8767_c4,4
r5664_c612,3
r52_c707,4
r2390_c815,4
r8193_c440,3
r9372_c850,4
r2928_c642,4
r3726_c439,5
r1258_c668,4
r1366_c797,4
r4440_c988,3
r9753_c686,5
r2213_c695,4
r5782_c245,3
r3243_c813,3
r3804_c178,4
r9135_c606,4
r194_c694,4
r8719_c789,4
r4619_c613,3
r3781_c183,3
r5340_c207,4
r9683_c681,3
r3573_c612,4
r3683_c319,4
r9356_c791,4
r2969_c509,4
r3005_c94,3
r283_c37,4
r6777_c799,4
r7373_c746,4
r370_c913,4
r9280_c497,4
r8408_c824,4
r8523_c606,4
r7110_c246,4
r166_c668,4
r9190_c131,4
r5035_c702,4
r9198_c663,4
r2472_c157,4
r2766_c808,4
r9374_c216,4
r2022_c940,4
r2400_c770,4
r5911_c322,4
r7094_c687,4
r1107_c320,4
r5244_c606,4
r1554_c21,3
r4629_c619,4
r2023_c474,4
r5001_c716,4
r8616_c591,4
r5296_c725,4
r4772_c95,4
r72_c272,3
r2779_c903,4
r761_c26,4
r6015_c112,4
r1374_c719,4
r6932_c420,4
r2976_c200,4
r9516_c576,4
r6908_c249,4
r2221_c725,4
r7769_c263,3
r8169_c338,4
r8190_c718,4
r7909_c518,4
r1830_c934,4
r6717_c657,4
r4419_c141,4
r5432_c247,4
r5426_c60,4
r6443_c602,4
r4722_c322,4
r6646_c598,4
r7332_c367,4
r5540_c152,3
r9692_c922,4
r2905_c913,4
r9524_c770,4
r8824_c779,4
r6312_c259,4
r4935_c216,4
r5994_c495,4
r8410_c820,3
r4807_c699,4
r5551_c368,4
r9659_c710,3
r9944_c427,4
r5240_c190,4
r9537_c658,3
r2571_c612,4
r1675_c632,4
r4530_c199,4
r2458_c435,4
r1143_c464,4
r8083_c921,4
r9663_c458,4
r7306_c490,4
r8678_c99,4
r1968_c89,4
r8715_c683,3
r9588_c18,3
r4964_c594,4
r709_c797,4
r1165_c504,4
r1951_c379,3
r8143_c234,4
r2318_c677,3
r5387_c386,4
r8731_c59,4
r1364_c172,4
r1765_c308,4
r7740_c352,4
r2108_c988,4
r7179_c250,4
r3332_c26,4
r6311_c278,4
r7995_c102,4
r9107_c131,4
r7678_c803,4
r8318_c691,4
r417_c241,4
r471_c611,4
r9335_c53,4
r4572_c935,3
r9621_c416,4
r5306_c787,4
r1853_c45,4
r4034_c925,4
r1396_c804,2
r7116_c706,3
r3893_c312,4
r1617_c171,4
r8976_c477,4
r4951_c716,3
r6985_c521,4
r2808_c622,4
r9252_c33,4
r4784_c491,3
r7757_c773,3
r369_c694,4
r9965_c248,3
r6219_c742,4
r7686_c120,3
r518_c351,4
r7981_c499,4
r1090_c6,4
r410_c612,4
r5060_c836,4
r5888_c44,4
r541_c647,3
r3705_c164,4
r539_c426,3
r2295_c538,4
r4169_c978,3
r4041_c484,4
r3361_c724,4
r171_c649,4
r5093_c617,4
r23_c216,4
r4066_c878,4
r9490_c106,3
r4249_c805,4
r8776_c891,4
r7750_c931,4
r1177_c576,4
r7330_c936,4
r2778_c234,3
r2044_c546,4
r8336_c898,4
r5316_c76,4
r128_c322,3
r3303_c723,4
r8738_c203,4
r7575_c668,4
r4673_c317,4
r2743_c324,3
r2888_c782,4
r9265_c793,5
r8404_c826,4
r2368_c980,4
r3821_c71,4
r9406_c445,4
r9368_c747,4
r4409_c830,4
r3650_c59,4
r9235_c604,4
r4986_c134,4
r2917_c179,4
r7261_c664,4
r7713_c703,4
r9889_c40,4
r3109_c465,4
r6175_c475,3
r7206_c423,4
r8291_c338,4
r5712_c925,4
r4133_c754,4
r4756_c214,4
r957_c283,4
r9450_c106,4
r9450_c960,3
r3612_c474,4
r856_c283,4
r5813_c563,4
r8953_c216,4
r6878_c352,4
r2400_c368,4
r8382_c427,4
r3203_c20,3
r441_c313,3
r5922_c530,3
r3220_c351,4
r9164_c598,4
r6421_c454,4
r8019_c32,4
r8302_c791,4
r1413_c337,4
r6809_c334,4
r1983_c435,4
r8859_c426,4
r4236_c156,4
r5554_c384,3
r6377_c694,4
r8915_c616,3
r497_c684,4
r4608_c498,4
r9769_c696,4
r7736_c952,4
r2213_c850,3
r452_c545,3
r9797_c491,4
r2257_c324,4
r6535_c76,4
r6931_c216,4
r257_c598,4
r270_c447,3
r6641_c8,4
r4417_c871,4
r3458_c8,4
r7933_c62,4
r4600_c857,4
r5910_c258,4
r9711_c385,4
r120_c534,3
r5938_c366,4
r1997_c230,4
r1682_c372,3
r8300_c346,4
r9982_c109,3
r1340_c547,4
r3035_c949,4
r6265_c542,4
r1948_c26,4
r7685_c331,4
r6822_c769,4
r4806_c972,3
r732_c673,4
r3534_c21,3
r8991_c925,3
r3809_c547,3
r6267_c650,4
r9781_c263,4
r4978_c494,4
r433_c379,3
r127_c501,4
r5598_c84,4
r7419_c402,4
r1401_c570,4
r4143_c657,4
r7923_c258,4
r7784_c473,4
r2790_c978,4
r6809_c389,4
r2079_c197,4
r5997_c772,4
r193_c608,4
r9417_c250,4
r2059_c251,3
r8367_c805,4
r17_c331,4
r4273_c823,4
r745_c530,4
r7129_c844,4
r8689_c214,4
r8552_c586,4
r6673_c491,4
r9816_c8,4
r9419_c522,4
r7717_c809,4
r2733_c379,4
r6335_c864,4
r3703_c626,4
r6109_c477,4
r5635_c322,4
r5770_c33,4
r5915_c636,4
r2275_c760,4
r237_c982,4
r4070_c214,4
r1941_c853,3
r8146_c392,4
r3983_c266,3
r2254_c201,4
r4901_c724,3
r433_c664,4
r7752_c327,3
r8326_c257,4
r9447_c580,4
r6180_c716,4
r4314_c479,2
r962_c291,4
r5006_c378,4
r8323_c214,4
r552_c60,4
r9778_c164,4
r3724_c124,3
r1076_c925,3
r2596_c412,4
r393_c256,4
r7203_c664,4
r4616_c156,4
r7021_c982,4
r1822_c680,4
r8409_c586,4
r3439_c746,3
r2853_c718,4
r6093_c776,3
r1117_c984,4
r4738_c238,4
r1182_c925,4
r6089_c719,3
r3612_c657,4
r7435_c479,4
r6221_c950,4
r5689_c306,4
r6736_c921,3
r9947_c86,4
r960_c814,4
r5216_c824,4
r6112_c51,4
r2084_c602,4
r7577_c482,4
r1269_c251,4
r5146_c423,4
r9504_c134,4
r6379_c870,4
r9226_c894,4
r3440_c737,4
r5721_c321,3
r7214_c848,4
r2365_c529,4
r8006_c339,4
r4131_c30,4
r8088_c340,4
r6133_c851,4
r6128_c525,4
r9117_c689,4
r7824_c477,4
r8143_c309,4
r9843_c120,4
r4934_c541,3
r632_c966,4
r6323_c467,4
r4617_c329,4
r9915_c668,4
r8536_c458,4
r4530_c190,4
r6497_c948,4
r4023_c28,4
r2464_c358,4
r425_c854,4
r635_c777,3
r1349_c6,4
r4207_c604,3
r2939_c126,3
r6857_c256,5
r8950_c674,4
r9606_c827,4
r1232_c797,4
r9846_c851,4
r241_c739,3
r296_c495,4
r9237_c496,4
r6473_c689,4
r717_c181,4
r8016_c611,4
r7080_c876,3
r9220_c896,3
r7547_c161,4
r286_c186,4
r8016_c690,4
r7380_c235,4
r1599_c654,4
r2587_c228,3
r5043_c499,4
r446_c642,4
r8742_c774,4
r5933_c302,4
r4921_c184,4
r913_c10,4
r6593_c695,4
r1663_c747,4
r3642_c679,4
r7719_c428,3
r2755_c827,4
r6728_c130,2
r8826_c700,4
r7827_c827,3
r4284_c803,3
r4281_c88,3
r2453_c663,4
r1335_c554,3
r7013_c318,4
r867_c554,4
r4635_c648,4
r3931_c979,4
r5044_c942,4
r2862_c171,4
r5116_c44,4
r6952_c619,4
r9282_c478,4
r4852_c969,4
r8475_c857,4
r8103_c485,4
r4300_c644,4
r7803_c642,4
r5076_c285,4
r37_c699,3
r6457_c394,3
r9935_c157,3
r9072_c476,4
r2861_c602,4
r9738_c308,4
r9641_c496,3
r8654_c638,4
r2782_c793,4
r1090_c690,4
r3092_c779,4
r8170_c555,4
r8784_c251,4
r6264_c37,3
r5659_c608,4
r6831_c258,4
r5102_c612,4
r5491_c173,4
r1259_c689,4
r1356_c464,3
r1088_c308,4
r4942_c849,4
r2425_c253,3
r9065_c492,4
r9086_c673,3
r3224_c596,4
r751_c527,4
r817_c445,4
r1157_c716,3
r5120_c854,3
r7703_c876,4
r6520_c256,4
r5576_c581,4
r7151_c684,3
r4865_c479,4
r3462_c71,4
r6139_c501,3
r8302_c706,4
r9988_c439,4
r830_c284,3
r137_c170,4
r3481_c197,4
r9657_c733,4
r5779_c518,3
r1159_c619,4
r5616_c615,4
r1217_c51,4
r9488_c939,4
r9346_c501,4
r8377_c14,4
r1524_c590,4
r4017_c521,4
r5472_c611,4
r7940_c779,4
r9703_c766,4
r9351_c799,4
r9816_c876,4
r9270_c482,4
r2900_c122,4
r2405_c450,3
r347_c76,4
r8289_c210,4
r1554_c445,3
r3427_c459,4
r8501_c354,4
r7710_c131,4
r3054_c40,3
r3653_c731,4
r3977_c420,4
r9312_c97,4
r8321_c311,4
r3832_c794,4
r7778_c214,4
r747_c680,4
r266_c388,2
r153_c693,4
r2311_c428,3
r7739_c458,4
r2405_c996,3
r1675_c669,4
r7200_c670,4
r5088_c471,4
r9602_c964,3
r4491_c522,4
r5536_c615,3
r3278_c687,4
r2764_c352,4
r1303_c617,4
r20_c156,4
r664_c472,4
r1904_c809,4
r503_c235,3
r6645_c271,4
r9554_c683,4
r7875_c769,4
r8092_c733,4
r6504_c312,4
r3232_c806,5
r6816_c95,4
r8510_c426,4
r6727_c8,4
r8123_c203,4
r1296_c789,4
r9441_c628,4
r7847_c168,4
r9580_c283,4
r7054_c332,4
r269_c762,4
r5566_c235,4
r2021_c209,4
r2797_c595,4
r7951_c586,3
r6103_c434,4
r9519_c245,4
r187_c554,3
r83_c746,4
r9362_c553,3
r4078_c661,4
r1543_c86,4
r2155_c33,4
r7620_c405,4
r1041_c691,4
r2666_c6,4
r7736_c966,4
r1502_c245,4
r1103_c367,4
r7301_c262,4
r1103_c599,4
r8201_c778,4
r3032_c682,4
r5511_c621,4
r5605_c385,4
r4165_c525,4
r2167_c241,3
r4441_c32,4
r8685_c725,3
r1697_c278,4
r5330_c774,3
r9964_c1,4
r165_c146,4
r9981_c643,4
r8404_c3,3
r9398_c682,4
r1774_c546,4
r7334_c667,3
r6878_c367,4
r98_c314,4
r1411_c629,4
r9289_c320,4
r3258_c629,3
r9048_c264,4
r5400_c772,4
r7820_c342,3
r3798_c583,3
r8349_c791,4
r725_c196,3
r9735_c791,4
r6360_c673,4
r3283_c173,3
r8288_c305,4
r8340_c828,4
r2678_c492,4
r182_c404,3
r3750_c425,3
r7065_c426,4
r2365_c833,4
r273_c640,4
r8966_c971,4
r85_c8,4
r2423_c420,4
r4913_c608,4
r2727_c418,3
r2041_c876,4
r6132_c84,4
r8575_c594,4
r3419_c333,4
r9168_c527,4
r3362_c719,4
r3889_c545,4
r7944_c501,4
r6131_c809,4
r1119_c631,4
r392_c251,4
r4540_c572,4
r8473_c42,4
r1655_c668,4
r5864_c196,4
r3888_c284,4
r5938_c632,4
r9313_c569,4
r9994_c501,4
r4320_c620,4
r176_c473,4
r2352_c485,4
r455_c807,3
r9999_c595,4
r5158_c489,4
r8547_c471,3
r5063_c206,4
r7872_c273,4
r9906_c598,4
r528_c72,4
r1219_c196,4
r6977_c241,4
r971_c188,4
r1018_c236,3
r5917_c474,4
r6741_c420,4
r8786_c843,4
r9971_c469,4
r1088_c33,4
r9206_c663,4
r7254_c864,3
r7759_c883,3
r8261_c462,3
r4561_c471,4
r6921_c657,4
r4218_c877,4
r5989_c632,4
r1906_c809,4
r825_c485,4
r2508_c882,3
r6777_c792,4
r3195_c498,3
r7407_c785,4
r9991_c969,3
r5823_c844,4
r9533_c808,3
r4089_c118,4
r1215_c412,4
r1378_c611,3
r9801_c820,3
r8061_c324,4
r6822_c24,4
r2330_c313,4
r9395_c57,4
r2537_c127,3
r37_c584,4
r870_c419,4
r2268_c102,4
r8955_c84,4
r6073_c814,3
r3032_c260,4
r816_c146,3
r91_c683,4
r9538_c76,4
r7471_c564,4
r3045_c787,4
r410_c532,3
r9842_c736,4
r997_c148,4
r9964_c417,4
r4972_c22,4
r163_c423,4
r2786_c301,3
r824_c876,4
r6279_c423,4
r996_c534,4
r3173_c774,4
r2733_c750,3
r3288_c517,3
r2987_c814,4
r6020_c301,4
r4801_c695,4
r8331_c612,4
r8575_c186,4
r2700_c339,4
r365_c685,4
r8249_c933,4
r96_c175,4
r7726_c985,4
r2585_c484,4
r763_c680,3
r4824_c898,3
r8224_c297,4
r9036_c626,4
r2815_c156,4
r5518_c117,4
r6933_c94,3
r4189_c257,4
r8832_c599,4
r5164_c69,4
r6726_c487,4
r2269_c499,4
r7307_c676,4
r4276_c606,4
r9171_c63,4
r4180_c602,4
r1887_c557,4
r8774_c905,4
r906_c675,4
r2727_c234,3
r1304_c311,4
r8016_c864,4
r737_c412,4
r7077_c604,4
r8775_c479,4
r6192_c697,4
r9192_c144,4
r372_c161,4
r8751_c567,4
r414_c214,4
r3407_c440,4
r9499_c28,4
r1282_c148,4
r5190_c556,4
r9501_c352,4
r9100_c601,4
r1117_c317,3
r7825_c398,4
r2473_c660,4
r8106_c186,4
r4676_c40,3
r7366_c8,4
r8866_c346,3
r4320_c960,4
r1619_c950,4
r5751_c253,4
r309_c351,4
r6858_c787,3
r9494_c179,3
r1897_c435,4
r3493_c287,4
r1527_c553,3
r2156_c405,4
r9388_c452,3
r3136_c146,4
r7872_c213,4
r2948_c416,4
r8504_c499,4
r9192_c765,4
r416_c200,4
r613_c199,4
r6104_c397,4
r4329_c619,4
r6507_c684,4
r6888_c981,4
r176_c430,4
r3124_c412,4
r9481_c228,4
r5581_c245,4
r7326_c737,4
r6291_c683,3
r7907_c274,4
r2013_c69,3
r8367_c663,4
r5658_c705,4
r9740_c367,4
r3533_c304,3
r7608_c659,4
r22_c914,4
r6782_c700,4
r516_c712,3
r9427_c320,4
r4823_c133,3
r6481_c410,4
r1431_c689,4
r6264_c304,4
r9257_c596,4
r251_c459,4
r1468_c982,4
r2711_c614,4
r5221_c544,4
r2798_c17,4
r6214_c604,4
r9831_c298,4
r9837_c927,4
r5703_c76,4
r6413_c384,3
r8441_c876,3
r2258_c810,3
r6773_c794,3
r2801_c118,4
r6184_c824,5
r9014_c698,3
r7473_c19,3
r7017_c298,4
r6523_c405,3
r9383_c433,3
r9641_c486,3
r1010_c21,4
r2692_c808,4
r1095_c526,4
r1789_c699,4
r2700_c772,4
r8938_c602,4
r9621_c608,4
r7299_c583,4
r2950_c419,4
r1049_c629,4
r6641_c312,4
r3381_c886,4
r8183_c825,4
r5529_c342,4
r4656_c730,4
r1429_c203,4
r1736_c632,4
r7108_c616,4
r8010_c792,4
r7200_c705,4
r2758_c569,3
r1103_c291,4
r7921_c117,4
r6575_c178,3
r7904_c641,3
r4283_c789,4
r4505_c18,4
r6060_c980,4
r7096_c950,4
r4640_c998,3
r6878_c351,4
r774_c256,4
r2024_c163,4
r4992_c313,3
r8029_c314,3
r8231_c369,4
r6164_c208,4
r295_c208,4
r7651_c655,4
r1712_c411,4
r5069_c672,4
r2896_c960,4
r6368_c227,3
r3685_c48,4
r3235_c84,4
r7635_c818,4
r2009_c502,3
r2355_c477,4
r8459_c809,4
r587_c933,4
r790_c59,4
r9997_c639,3
r3239_c379,3
r8049_c331,3
r2021_c511,4
r2764_c658,4
r2004_c94,4
r8472_c14,4
r5608_c445,3
r4948_c484,3
r619_c184,3
r2916_c351,4
r6667_c655,4
r8380_c897,4
r5327_c611,3
r7474_c768,4
r2942_c188,4
r9352_c542,4
r3456_c621,4
r6360_c772,4
r8424_c301,4
r5691_c874,4
r566_c428,4
r1570_c731,4
r9455_c660,4
r1917_c455,4
r6187_c193,3
r5495_c156,4
r386_c915,4
r3181_c214,4
r7254_c922,3
r8976_c819,3
r7129_c721,3
r6720_c950,4
r2286_c867,4
r7629_c283,3
r5651_c321,4
r500_c591,4
r8401_c582,3
r9166_c978,4
r9402_c832,3
r3831_c131,4
r9714_c491,3
r7000_c704,3
r6411_c586,3
r9711_c300,4
r6599_c333,4
r4273_c488,4
r7639_c782,4
r6600_c264,4
r160_c312,3
r7215_c769,4
r2566_c440,4
r8105_c313,4
r8532_c414,4
r7189_c855,3
r8917_c629,4
r183_c931,4
r9939_c285,4
r2322_c696,4
r5496_c998,4
r4265_c406,4
r2263_c719,4
r9701_c606,4
r1854_c433,4
r90_c853,3
r8004_c988,4
r3167_c642,4
r5976_c124,4
r8044_c55,4
r2919_c206,3
r3510_c392,4
r4627_c647,4
r5162_c29,3
r8863_c686,4
r2000_c471,4
r6057_c351,3
r4056_c622,4
r4466_c674,4
r8006_c166,4
r2560_c370,4
r2266_c647,3
r669_c61,4
r3663_c827,3
r1795_c176,4
r3387_c351,4
r5102_c110,4
r471_c316,4
r4937_c850,4
r1165_c290,4
r6460_c69,4
r6539_c454,4
r1518_c473,3
r2358_c853,4
r9480_c101,4
r6054_c471,4
r7248_c814,4
r5713_c264,4
r3276_c641,4
r8603_c216,4
r9832_c379,4
r8272_c340,4
r7964_c174,4
r9929_c925,4
r5253_c573,3
r9686_c379,3
r2939_c628,3
r7191_c583,4
r4091_c573,4
r1830_c311,5
r1512_c501,4
r2045_c311,4
r9009_c118,4
r3299_c320,4
r2719_c556,4
r2110_c961,4
r4209_c619,4
r2814_c53,4
r2371_c300,4
r2909_c628,4
r5813_c475,4
r2399_c278,4
r845_c942,4
r9936_c631,4
r3966_c666,4
r7502_c608,3
r716_c541,4
r6485_c289,4
r4758_c217,3
r7478_c17,3
r3877_c368,4
r7245_c310,4
r6034_c645,4
r4543_c768,4
r677_c198,4
r6271_c89,4
r562_c598,4
r2124_c546,4
r5044_c481,4
r2940_c289,3
r6326_c317,4
r6061_c911,4
r4263_c358,4
r403_c320,4
r4793_c89,4
r97_c875,4
r2546_c867,4
r521_c858,4
r4019_c314,4
r1847_c770,4
r6319_c186,3
r6529_c779,4
r1950_c485,3
r7334_c655,4
r829_c62,4
r6756_c808,4
r3903_c916,4
r3756_c813,3
r6595_c336,4
r7482_c767,3
r5174_c265,4
r3118_c864,4
r6624_c551,4
r7824_c843,3
r1736_c302,4
r5934_c173,4
r1672_c259,4
r9263_c783,4
r8866_c692,4
r4840_c785,4
r8470_c923,4
r1220_c90,4
r8932_c6,4
r3362_c208,4
r9955_c156,4
r1656_c76,4
r9089_c891,3
r6283_c660,3
r8094_c177,4
r5318_c591,4
r986_c534,4
r4785_c392,3
r9116_c790,4
r7472_c769,4
r9971_c889,3
r6311_c289,4
r91_c475,4
r175_c254,4
r4659_c313,4
r5575_c876,4
r2911_c941,4
r8963_c851,4
r6988_c84,4
r5031_c89,4
r4875_c613,4
r5273_c595,4
r5738_c76,3
r3478_c686,4
r8046_c396,4
r4952_c706,4
r3282_c820,4
r4705_c556,4
r4612_c181,4
r6903_c566,3
r297_c826,3
r3963_c689,4
r9642_c106,4
r1978_c498,4
r1732_c613,4
r1790_c168,3
r1547_c626,4
r8176_c311,3
r5464_c378,4
r4154_c63,3
r3722_c641,3
r74_c660,4
r4465_c300,4
r659_c45,4
r3341_c964,4
r3276_c883,4
r1877_c621,4
r7025_c433,4
r4592_c768,3
r4560_c55,4
r3791_c750,4
r4765_c606,4
r1849_c740,4
r6253_c372,4
r72_c270,4
r4573_c440,4
r7072_c106,4
r1912_c320,4
r9017_c332,4
r7290_c365,4
r3913_c156,4
r6524_c18,4
r1398_c353,4
r8663_c176,3
r619_c321,4
r5303_c375,4
r8567_c716,4
r1710_c11,4
r1846_c495,4
r9108_c993,3
r8150_c596,4
r6332_c550,4
r6820_c495,4
r1155_c350,4
r6341_c26,4
r397_c45,4
r4214_c536,4
r3493_c370,4
r6900_c464,4
r4784_c995,3
r5662_c583,5
r5673_c811,4
r7535_c656,4
r1728_c997,4
r3861_c685,4
r6921_c789,3
r9402_c718,4
r2717_c772,4
r6133_c370,4
r558_c794,4
r5670_c207,4
r5848_c803,4
r5258_c778,4
r445_c341,4
r5778_c546,3
r3861_c345,4
r4126_c478,4
r689_c940,3
r8414_c30,4
r8501_c871,4
r7670_c369,4
r2275_c647,4
r3027_c659,4
r2073_c645,4
r9915_c418,4
r7726_c572,4
r7507_c348,4
r58_c322,4
r4991_c14,4
r5678_c10,4
r9880_c246,3
r6880_c295,4
r9373_c253,4
r9803_c667,4
r9504_c623,4
r5791_c102,4
r7796_c719,3
r423_c6,4
r7800_c867,4
r3163_c160,4
r8706_c417,5
r2949_c288,3
r7752_c653,4
r2168_c495,4
r48_c314,3
r4615_c599,4
r9771_c471,4
r3109_c348,4
r1144_c969,4
r9450_c177,4
r3389_c370,4
r6450_c281,4
r7937_c508,3
r7313_c954,4
r4995_c192,3
r8056_c312,4
r9941_c638,4
r3173_c478,4
r3932_c545,4
r8386_c291,4
r3558_c816,4
r8284_c490,4
r3406_c534,4
r3958_c685,4
r1830_c53,4
r5316_c623,4
r8231_c312,4
r7668_c320,4
r1157_c203,3
r2317_c423,3
r6910_c581,4
r9377_c583,4
r422_c571,4
r1681_c750,4
r3725_c997,3
r3706_c181,3
r7652_c569,4
r5816_c191,4
r7245_c178,4
r6163_c497,4
r4646_c805,4
r6956_c21,3
r5919_c317,4
r2263_c259,4
r1117_c184,3
r6610_c109,4
r206_c964,4
r7610_c178,4
r5680_c101,4
r5356_c434,4
r4132_c991,3
r4381_c487,4
r9088_c916,4
r5206_c497,4
r2583_c90,3
r5264_c598,4
r4676_c412,3
r3066_c850,3
r582_c165,3
r9404_c984,3
r4400_c148,4
r7940_c982,4
r5142_c625,3
r8820_c430,4
r9158_c775,4
r1080_c876,3
r8814_c878,4
r7689_c288,4
r836_c417,4
r9531_c694,4
r4072_c337,4
r9377_c863,4
r6552_c541,4
r6999_c318,4
r2385_c14,4
r7764_c403,4
r7753_c126,4
r8725_c213,3
r6231_c210,4
r3903_c616,4
r2237_c972,4
r9163_c296,4
r5400_c808,4
r2983_c495,5
r7613_c776,4
r9504_c366,4
r4562_c485,4
r4054_c874,3
r8859_c771,4
r199_c398,4
r5406_c445,4
r3163_c658,4
r3034_c995,3
r3420_c76,4
r7285_c419,4
r8414_c318,4
r3422_c705,4
r5495_c525,4
r7338_c173,4
r9247_c748,4
r9930_c161,4
r9103_c702,3
r7543_c313,3
r2534_c811,4
r9589_c93,3
r3366_c571,4
r4946_c216,4
r989_c148,3
r7085_c471,4
r3273_c632,4
r3368_c802,4
r4807_c877,4
r6457_c662,3
r2562_c10,3
r8426_c268,3
r5206_c662,4
r288_c921,4
r971_c453,4
r9266_c214,4
r7221_c278,3
r7261_c668,5
r6213_c211,4
r1097_c803,4
r6328_c225,4
r2511_c646,4
r8570_c479,4
r90_c48,4
r7480_c876,4
r1217_c495,4
r9763_c656,4
r4103_c433,4
r15_c100,3
r7762_c230,4
r8097_c954,3
r6219_c834,3
r7777_c488,4
r2643_c669,4
r9119_c14,4
r5186_c50,4
r3991_c482,4
r4738_c10,4
r1523_c406,4
r3774_c198,4
r6305_c197,4
r3761_c615,4
r7980_c230,4
r135_c759,4
r692_c168,3
r8960_c178,4
r378_c235,4
r9069_c351,4
r9096_c141,3
r7503_c978,4
r2234_c12,3
r8283_c315,4
r8972_c237,4
r9993_c100,3
r1023_c451,4
r6746_c769,4
r7421_c604,4
r1395_c88,4
r9970_c745,4
r770_c978,4
r9517_c706,4
r4612_c718,4
r9884_c188,3
r4427_c718,3
r9182_c620,4
r7394_c202,3
r6567_c952,4
r8746_c731,4
r6046_c42,3
r5903_c444,4
r3720_c425,2
r6950_c352,4
r5951_c479,4
r6682_c440,4
r4067_c298,4
r6875_c553,4
r590_c184,3
r4269_c636,4
r1786_c65,4
r6670_c678,3
r6934_c745,3
r5856_c550,4
r2102_c618,4
r7410_c791,4
r966_c976,5
r693_c333,3
r8350_c432,3
r7397_c843,4
r9924_c187,3
r9444_c346,4
r7161_c546,4
r9963_c247,4
r1377_c576,4
r7876_c594,4
r1868_c668,4
r8835_c902,3
r7171_c682,4
r8242_c148,4
r3273_c69,4
r9904_c435,4
r3582_c249,4
r7017_c285,4
r4547_c488,4
r3347_c664,4
r7177_c86,4
r2972_c140,3
r4807_c311,4
r242_c772,4
r3384_c143,4
r482_c486,4
r1045_c19,4
r8356_c35,4
r8599_c201,3
r4476_c700,4
r1123_c561,4
r3893_c623,4
r1103_c693,4
r5195_c306,4
r9939_c876,4
r7839_c301,4
r6940_c89,4
r3577_c156,4
r8359_c189,4
r6900_c645,4
r3529_c227,3
r1059_c136,3
r6585_c618,4
r2445_c534,4
r4100_c549,4
r1854_c984,4
r9988_c499,4
r1474_c779,4
r6860_c922,4
r7056_c198,3
r6057_c46,3
r3328_c704,4
r3922_c595,4
r9170_c178,4
r9854_c492,4
r9718_c863,4
r9702_c324,4
r1021_c731,4
r8509_c898,3
r2106_c656,4
r1219_c347,4
r4466_c4,4
r7205_c705,4
r7839_c623,4
r6231_c134,4
r6041_c397,3
r3698_c134,3
r395_c494,4
r5514_c123,4
r324_c251,4
r7295_c612,4
r9003_c770,4
r7525_c321,4
r9421_c942,4
r5607_c317,4
r8221_c410,4
r8307_c174,4
r7530_c474,3
r2082_c467,4
r6000_c380,4
r4143_c620,4
r7482_c10,3
r9644_c967,4
r2640_c71,4
r5804_c171,4
r5642_c547,4
r4488_c151,4
